league,season,date,home_team,away_team,fthg,ftag,home_xg_season,home_xga_season,home_xpts_season,away_xg_season,away_xga_season,away_xpts_season,xg_diff_season,xga_diff_season,xpts_diff_season,bookie_home_prob,bookie_draw_prob,bookie_away_prob
LaLiga,2024_2025,2024-08-23,Sevilla,Villarreal,1,2,45.11,50.79,48.26,74.05,51.5,67.13,-28.939999999999998,-0.7100000000000009,-18.869999999999997,0.39622641509433965,0.2641509433962264,0.33962264150943394
Bundesliga,2024_2025,2024-08-23,M'gladbach,Leverkusen,2,3,53.46,67.48,40.26,63.04,41.43,59.78,-9.579999999999998,26.050000000000004,-19.520000000000003,0.18005808325266215,0.21006776379477252,0.6098741529525653
EPL,2024_2025,2024-08-24,Aston Villa,Arsenal,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2167429884458061,0.24697293157114222,0.5362840799830516
LaLiga,2024_2025,2024-08-24,Osasuna,Mallorca,1,0,49.43,58.51,47.47,44.4,53.82,48.61,5.030000000000001,4.689999999999998,-1.1400000000000006,0.3875,0.30625,0.30625
LaLiga,2024_2025,2024-08-24,Barcelona,Ath Bilbao,2,1,99.47,42.98,83.47,59.7,42.38,62.19,39.769999999999996,0.5999999999999943,21.28,0.5848930481283423,0.22560160427807488,0.18950534759358292
LaLiga,2024_2025,2024-08-24,Espanol,Sociedad,0,1,38.68,59.02,39.82,47.91,49.18,51.87,-9.229999999999997,9.840000000000003,-12.049999999999997,0.2426484187164787,0.29572776031070835,0.46162382097281307
LaLiga,2024_2025,2024-08-24,Getafe,Vallecano,0,0,41.38,51.12,45.79,49.97,57.14,47.97,-8.589999999999996,-6.020000000000003,-2.1799999999999997,0.3872529245663574,0.3162565550625252,0.2964905203711174
EPL,2024_2025,2024-08-24,Tottenham,Everton,4,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6558682952734998,0.19883165161975572,0.14530005310674457
EPL,2024_2025,2024-08-24,Crystal Palace,West Ham,0,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4407039020657995,0.2631981637337414,0.29609793420045905
EPL,2024_2025,2024-08-24,Brighton,Man United,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3807716387541087,0.2572781342933166,0.3619502269525748
EPL,2024_2025,2024-08-24,Southampton,Nott'm Forest,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.37265577737447064,0.2879612825166364,0.33938294010889286
Bundesliga,2024_2025,2024-08-24,Dortmund,Ein Frankfurt,2,0,68.74,48.32,58.09,72.84,52.98,61.41,-4.1000000000000085,-4.659999999999997,-3.319999999999993,0.5579074690051407,0.23132748714847295,0.21076504384638645
Bundesliga,2024_2025,2024-08-24,RB Leipzig,Bochum,1,0,52.34,64.37,42.25,46.07,73.83,32.43,6.270000000000003,-9.459999999999994,9.82,0.7590361445783133,0.1355421686746988,0.10542168674698794
Bundesliga,2024_2025,2024-08-24,Mainz,Union Berlin,1,1,55.82,51.15,51.74,43.01,51.63,41.97,12.810000000000002,-0.480000000000004,9.770000000000003,0.47595118449389806,0.2799712849964106,0.24407753050969133
EPL,2024_2025,2024-08-24,Fulham,Leicester,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5239520958083832,0.25149700598802394,0.2245508982035928
Bundesliga,2024_2025,2024-08-24,Freiburg,Stuttgart,3,1,54.56,47.8,51.52,71.19,52.81,57.85,-16.629999999999995,-5.010000000000005,-6.329999999999998,0.2717731541152642,0.2642238998342847,0.46400294605045117
Bundesliga,2024_2025,2024-08-24,Augsburg,Werder Bremen,2,2,39.13,52.32,40.06,56.26,55.31,49.36,-17.129999999999995,-2.990000000000002,-9.299999999999997,0.4308880308880309,0.2633204633204634,0.3057915057915058
Bundesliga,2024_2025,2024-08-24,Hoffenheim,Holstein Kiel,3,2,46.92,63.88,37.21,43.57,70.59,31.09,3.3500000000000014,-6.710000000000001,6.120000000000001,0.5769230769230769,0.2115384615384615,0.2115384615384615
EPL,2024_2025,2024-08-24,Man City,Ipswich,4,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.8760951188986232,0.0788485607008761,0.04505632040050063
LaLiga,2024_2025,2024-08-25,Leganes,Las Palmas,2,1,38.56,65.35,36.12,39.06,73.84,31.14,-0.5,-8.490000000000009,4.979999999999997,0.4210526315789474,0.31578947368421056,0.26315789473684215
LaLiga,2024_2025,2024-08-25,Alaves,Betis,0,0,46.38,51.49,50.0,60.79,51.73,60.16,-14.409999999999997,-0.23999999999999488,-10.159999999999997,0.39999205971097346,0.30709067810068286,0.2929172621883437
LaLiga,2024_2025,2024-08-25,Ath Madrid,Girona,3,0,72.32,38.56,70.66,46.26,56.39,47.68,26.059999999999995,-17.83,22.979999999999997,0.5948298601951991,0.23212872592983383,0.17304141387496702
Bundesliga,2024_2025,2024-08-25,Wolfsburg,Bayern Munich,2,3,53.38,58.04,44.32,95.02,27.99,81.8,-41.63999999999999,30.05,-37.48,0.1509175568337442,0.1985757326759792,0.6505067104902768
EPL,2024_2025,2024-08-25,Liverpool,Brentford,2,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7483214528675796,0.1652814339377089,0.08639711319471147
EPL,2024_2025,2024-08-25,Wolves,Chelsea,2,6,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.21945293518300807,0.23755780233560622,0.5429892624813857
EPL,2024_2025,2024-08-25,Bournemouth,Newcastle,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.32453416149068326,0.24767080745341613,0.4277950310559006
LaLiga,2024_2025,2024-08-25,Real Madrid,Valladolid,3,0,88.1,46.07,75.26,36.08,77.03,31.65,52.019999999999996,-30.96,43.61000000000001,0.8090614886731391,0.12729234088457386,0.06364617044228693
Bundesliga,2024_2025,2024-08-25,St Pauli,Heidenheim,0,2,39.47,53.5,39.98,42.96,64.34,34.48,-3.490000000000002,-10.840000000000003,5.5,0.45092838196286467,0.2705570291777188,0.27851458885941643
LaLiga,2024_2025,2024-08-26,Villarreal,Celta,4,3,74.05,51.5,67.13,58.45,50.31,58.66,15.599999999999994,1.1899999999999977,8.469999999999999,0.48440311937612485,0.2721205758848231,0.2434763047390522
LaLiga,2024_2025,2024-08-27,Vallecano,Barcelona,1,2,49.97,57.14,47.97,99.47,42.98,83.47,-49.5,14.160000000000004,-35.5,0.17786252925370546,0.2457311259426194,0.5764063448036751
LaLiga,2024_2025,2024-08-27,Mallorca,Sevilla,0,0,44.4,53.82,48.61,45.11,50.79,48.26,-0.7100000000000009,3.030000000000001,0.3500000000000014,0.39999205971097346,0.30709067810068286,0.2929172621883437
LaLiga,2024_2025,2024-08-28,Ath Bilbao,Valencia,1,0,59.7,42.38,62.19,46.91,55.79,49.41,12.790000000000006,-13.409999999999997,12.780000000000001,0.5892322244994482,0.24475800094592468,0.16600977455462715
LaLiga,2024_2025,2024-08-28,Valladolid,Leganes,0,0,36.08,77.03,31.65,38.56,65.35,36.12,-2.480000000000004,11.680000000000007,-4.469999999999999,0.4157043879907621,0.31870669745958424,0.26558891454965355
LaLiga,2024_2025,2024-08-28,Ath Madrid,Espanol,0,0,72.32,38.56,70.66,38.68,59.02,39.82,33.63999999999999,-20.46,30.839999999999996,0.7321711568938194,0.18129952456418386,0.08652931854199684
LaLiga,2024_2025,2024-08-28,Sociedad,Alaves,1,2,47.91,49.18,51.87,46.38,51.49,50.0,1.529999999999994,-2.3100000000000023,1.8699999999999974,0.5613668061366807,0.27266387726638774,0.16596931659693168
LaLiga,2024_2025,2024-08-29,Girona,Osasuna,4,0,46.26,56.39,47.68,49.43,58.51,47.47,-3.1700000000000017,-2.1199999999999974,0.21000000000000085,0.550173120294781,0.23382357612528193,0.2160033035799371
LaLiga,2024_2025,2024-08-29,Las Palmas,Real Madrid,1,1,39.06,73.84,31.14,88.1,46.07,75.26,-49.03999999999999,27.770000000000003,-44.120000000000005,0.11908871246116672,0.19054193993786675,0.6903693476009666
Bundesliga,2024_2025,2024-08-30,Union Berlin,St Pauli,1,0,43.01,51.63,41.97,39.47,53.5,39.98,3.539999999999999,-1.8699999999999974,1.990000000000002,0.4971246449109679,0.27128802050855677,0.2315873345804753
LaLiga,2024_2025,2024-08-31,Barcelona,Valladolid,7,0,99.47,42.98,83.47,36.08,77.03,31.65,63.39,-34.050000000000004,51.82,0.7547169811320755,0.1509433962264151,0.09433962264150944
LaLiga,2024_2025,2024-08-31,Ath Bilbao,Ath Madrid,0,1,59.7,42.38,62.19,72.32,38.56,70.66,-12.61999999999999,3.8200000000000003,-8.469999999999999,0.31549771029163654,0.28681610026512416,0.39768618944323936
LaLiga,2024_2025,2024-08-31,Espanol,Vallecano,2,1,38.68,59.02,39.82,49.97,57.14,47.97,-11.29,1.8800000000000026,-8.149999999999999,0.3409090909090909,0.3181818181818181,0.3409090909090909
LaLiga,2024_2025,2024-08-31,Leganes,Mallorca,0,1,38.56,65.35,36.12,44.4,53.82,48.61,-5.839999999999996,11.529999999999994,-12.490000000000002,0.38247011952191234,0.31872509960159356,0.298804780876494
LaLiga,2024_2025,2024-08-31,Valencia,Villarreal,1,1,46.91,55.79,49.41,74.05,51.5,67.13,-27.14,4.289999999999999,-17.72,0.3371104815864023,0.2776203966005666,0.38526912181303113
Bundesliga,2024_2025,2024-08-31,Bochum,M'gladbach,0,2,46.07,73.83,32.43,53.46,67.48,40.26,-7.390000000000001,6.349999999999994,-7.829999999999998,0.3673469387755102,0.26530612244897966,0.3673469387755102
Bundesliga,2024_2025,2024-08-31,Ein Frankfurt,Hoffenheim,3,1,72.84,52.98,61.41,46.92,63.88,37.21,25.92,-10.900000000000006,24.199999999999996,0.5290697674418605,0.22674418604651161,0.24418604651162792
Bundesliga,2024_2025,2024-08-31,Holstein Kiel,Wolfsburg,0,2,43.57,70.59,31.09,53.38,58.04,44.32,-9.810000000000002,12.550000000000004,-13.23,0.2982193064667292,0.2579194001874414,0.44386129334582947
Bundesliga,2024_2025,2024-08-31,Stuttgart,Mainz,3,3,71.19,52.81,57.85,55.82,51.15,51.74,15.369999999999997,1.6600000000000037,6.109999999999999,0.5942810982926428,0.22234073423419892,0.18337816747315835
Bundesliga,2024_2025,2024-08-31,Werder Bremen,Dortmund,0,0,56.26,55.31,49.36,68.74,48.32,58.09,-12.479999999999997,6.990000000000002,-8.730000000000004,0.23240800516462234,0.23821820529373788,0.5293737895416398
Bundesliga,2024_2025,2024-08-31,Leverkusen,RB Leipzig,2,3,63.04,41.43,59.78,52.34,64.37,42.25,10.699999999999996,-22.940000000000005,17.53,0.5424476295479603,0.22601984564498345,0.23153252480705624
EPL,2024_2025,2024-08-31,West Ham,Man City,1,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.1361434977578475,0.17327354260089683,0.6905829596412556
EPL,2024_2025,2024-08-31,Nott'm Forest,Wolves,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.4805194805194806,0.25974025974025977,0.25974025974025977
EPL,2024_2025,2024-08-31,Leicester,Aston Villa,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.20955315870570107,0.2357473035439137,0.5546995377503853
EPL,2024_2025,2024-08-31,Ipswich,Fulham,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3163064833005893,0.2711198428290766,0.41257367387033395
EPL,2024_2025,2024-08-31,Everton,Bournemouth,2,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.34634974533106966,0.28013582342954163,0.3735144312393889
EPL,2024_2025,2024-08-31,Brentford,Southampton,3,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.539701816903434,0.2421738922002589,0.21812429089630705
EPL,2024_2025,2024-08-31,Arsenal,Brighton,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7151598592626587,0.17293865687624294,0.11190148386109836
EPL,2024_2025,2024-09-01,Newcastle,Tottenham,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.38095238095238093,0.23809523809523808,0.38095238095238093
EPL,2024_2025,2024-09-01,Chelsea,Crystal Palace,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5918858330143802,0.2187107004210181,0.1894034665646017
LaLiga,2024_2025,2024-09-01,Alaves,Las Palmas,2,0,46.38,51.49,50.0,39.06,73.84,31.14,7.32,-22.35,18.86,0.48519443453442745,0.27827327863003926,0.23653228683553335
LaLiga,2024_2025,2024-09-01,Osasuna,Celta,3,2,49.43,58.51,47.47,58.45,50.31,58.66,-9.020000000000003,8.199999999999996,-11.189999999999998,0.38902743142144636,0.2932668329177058,0.31770573566084787
LaLiga,2024_2025,2024-09-01,Getafe,Sociedad,0,0,41.38,51.12,45.79,47.91,49.18,51.87,-6.529999999999994,1.9399999999999977,-6.079999999999998,0.2719249862107005,0.3281853281853282,0.39988968560397137
EPL,2024_2025,2024-09-01,Man United,Liverpool,0,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.25766871165644173,0.2269938650306749,0.5153374233128835
LaLiga,2024_2025,2024-09-01,Real Madrid,Betis,2,0,88.1,46.07,75.26,60.79,51.73,60.16,27.309999999999995,-5.659999999999997,15.100000000000009,0.7352198929977456,0.16494498468992902,0.09983512231232546
Bundesliga,2024_2025,2024-09-01,Bayern Munich,Freiburg,2,0,95.02,27.99,81.8,54.56,47.8,51.52,40.459999999999994,-19.81,30.279999999999994,0.7942238267148014,0.1191335740072202,0.08664259927797834
Bundesliga,2024_2025,2024-09-01,Heidenheim,Augsburg,4,0,42.96,64.34,34.48,39.13,52.32,40.06,3.8299999999999983,12.020000000000003,-5.580000000000005,0.39988968560397137,0.2719249862107005,0.3281853281853282
LaLiga,2024_2025,2024-09-01,Sevilla,Girona,0,2,45.11,50.79,48.26,46.26,56.39,47.68,-1.1499999999999986,-5.600000000000001,0.5799999999999983,0.40437264196575406,0.25007255489987423,0.3455548031343717
LaLiga,2024_2025,2024-09-13,Betis,Leganes,2,0,60.79,51.73,60.16,38.56,65.35,36.12,22.229999999999997,-13.619999999999997,24.04,0.5892620527978799,0.2580012231169096,0.1527367240852105
Bundesliga,2024_2025,2024-09-13,Dortmund,Heidenheim,4,2,68.74,48.32,58.09,42.96,64.34,34.48,25.779999999999994,-16.020000000000003,23.610000000000007,0.6803044719314939,0.17316841103710753,0.1465271170313987
LaLiga,2024_2025,2024-09-14,Mallorca,Villarreal,1,2,44.4,53.82,48.61,74.05,51.5,67.13,-29.65,2.3200000000000003,-18.519999999999996,0.38891095400746684,0.2802446580347923,0.3308443879577409
LaLiga,2024_2025,2024-09-14,Espanol,Alaves,3,2,38.68,59.02,39.82,46.38,51.49,50.0,-7.700000000000003,7.530000000000001,-10.18,0.3621665319320938,0.2976556184316896,0.34017784963621667
LaLiga,2024_2025,2024-09-14,Sevilla,Getafe,1,0,45.11,50.79,48.26,41.38,51.12,45.79,3.729999999999997,-0.3299999999999983,2.469999999999999,0.4295665634674923,0.315015479876161,0.25541795665634676
LaLiga,2024_2025,2024-09-14,Sociedad,Real Madrid,0,2,47.91,49.18,51.87,88.1,46.07,75.26,-40.19,3.1099999999999994,-23.390000000000008,0.19754022535296703,0.24059386421194706,0.5618659104350859
EPL,2024_2025,2024-09-14,Southampton,Man United,0,3,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.20955315870570107,0.2357473035439137,0.5546995377503853
EPL,2024_2025,2024-09-14,Brighton,Ipswich,0,0,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6849315068493151,0.18904109589041096,0.12602739726027395
EPL,2024_2025,2024-09-14,Fulham,West Ham,1,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.39593908629441626,0.2899492385786802,0.3141116751269035
EPL,2024_2025,2024-09-14,Liverpool,Nott'm Forest,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.7755791985681615,0.14557024957740877,0.07885055185442974
EPL,2024_2025,2024-09-14,Man City,Brentford,2,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.802675585284281,0.11839464882943143,0.07892976588628761
EPL,2024_2025,2024-09-14,Aston Villa,Everton,3,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.6297577854671281,0.2249134948096886,0.14532871972318342
EPL,2024_2025,2024-09-14,Bournemouth,Chelsea,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2781844802342606,0.24890190336749632,0.47291361639824303
Bundesliga,2024_2025,2024-09-14,Hoffenheim,Leverkusen,1,4,46.92,63.88,37.21,63.04,41.43,59.78,-16.119999999999997,22.450000000000003,-22.57,0.16226093312218298,0.20733341454501156,0.6304056523328054
Bundesliga,2024_2025,2024-09-14,M'gladbach,Stuttgart,1,3,53.46,67.48,40.26,71.19,52.81,57.85,-17.729999999999997,14.670000000000002,-17.590000000000003,0.3468426013195099,0.23845428840716304,0.41470311027332707
Bundesliga,2024_2025,2024-09-14,RB Leipzig,Union Berlin,0,0,52.34,64.37,42.25,43.01,51.63,41.97,9.330000000000005,12.740000000000002,0.28000000000000114,0.6424335602899187,0.21128925982868438,0.14627717988139688
Bundesliga,2024_2025,2024-09-14,Wolfsburg,Ein Frankfurt,1,2,53.38,58.04,44.32,72.84,52.98,61.41,-19.46,5.060000000000002,-17.089999999999996,0.35938186319530413,0.26254841672323603,0.37806972008145995
Bundesliga,2024_2025,2024-09-14,Holstein Kiel,Bayern Munich,1,6,43.57,70.59,31.09,95.02,27.99,81.8,-51.449999999999996,42.60000000000001,-50.709999999999994,0.08629749393694422,0.13561034761519805,0.7780921584478576
Bundesliga,2024_2025,2024-09-14,Freiburg,Bochum,2,1,54.56,47.8,51.52,46.07,73.83,32.43,8.490000000000002,-26.03,19.090000000000003,0.5630955818654346,0.24545192030031765,0.19145249783424775
EPL,2024_2025,2024-09-14,Crystal Palace,Leicester,2,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.5883926183471516,0.23829901043059643,0.17330837122225196
Bundesliga,2024_2025,2024-09-15,Augsburg,St Pauli,3,1,39.13,52.32,40.06,39.47,53.5,39.98,-0.3399999999999963,-1.1799999999999997,0.0800000000000054,0.45434298440979953,0.2650334075723831,0.2806236080178174
Bundesliga,2024_2025,2024-09-15,Mainz,Werder Bremen,1,2,55.82,51.15,51.74,56.26,55.31,49.36,-0.4399999999999977,-4.160000000000004,2.3800000000000026,0.47349177330895803,0.25594149908592323,0.27056672760511885
LaLiga,2024_2025,2024-09-15,Ath Madrid,Valencia,3,0,72.32,38.56,70.66,46.91,55.79,49.41,25.409999999999997,-17.229999999999997,21.25,0.705983027882764,0.2086572060186836,0.08535976609855238
LaLiga,2024_2025,2024-09-15,Las Palmas,Ath Bilbao,2,3,39.06,73.84,31.14,59.7,42.38,62.19,-20.64,31.46,-31.049999999999997,0.24890190336749632,0.2781844802342606,0.47291361639824303
EPL,2024_2025,2024-09-15,Wolves,Newcastle,1,2,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.2785145888594165,0.27055702917771884,0.4509283819628648
EPL,2024_2025,2024-09-15,Tottenham,Arsenal,0,1,54.00582120582121,53.26546192925141,49.0242710831132,53.95522724101038,53.219985672419405,49.018369074754624,0.05059396481083667,0.045476256832003514,0.005902008358575017,0.3163064833005893,0.2711198428290766,0.41257367387033395
LaLiga,2024_2025,2024-09-15,Girona,Barcelona,1,4,46.26,56.39,47.68,99.47,42.98,83.47,-53.21,13.410000000000004,-35.79,0.225296442687747,0.24901185770750986,0.5256916996047432
LaLiga,2024_2025,2024-09-15,Celta,Valladolid,3,1,58.45,50.31,58.66,36.08,77.03,31.65,22.370000000000005,-26.72,27.009999999999998,0.5717651950932151,0.2546261002148451,0.17360870469193984
